group_code,accident_year,test_lag,maturity_group,actual_ultimate,predicted_ultimate,pct_error,abs_pct_error,is_outlier
C1662,2005,6,mature,1280.0,1267.7333997255191,-0.009583281464438187,0.009583281464438187,False
C1662,2006,5,mature,1263.0,1260.5746210683137,-0.0019203316957136043,0.0019203316957136043,False
C1662,2007,4,immature,1138.0,1148.8979688016698,0.009576422497073618,0.009576422497073618,False
C1662,2008,3,immature,1104.0,1197.8741624783725,0.08503094427388809,0.08503094427388809,False
C1662,2009,2,immature,1099.0,1276.649204339832,0.16164622778874618,0.16164622778874618,False
C1662,2010,1,immature,1112.0,1102.6467862511054,-0.008411163443250567,0.008411163443250567,False
C1675,2002,9,mature,24632.0,24464.0,-0.006820396232543034,0.006820396232543034,False
C1675,2003,8,mature,15111.0,15171.34763931483,0.003993623143063351,0.003993623143063351,False
C1675,2004,7,mature,11421.0,11392.12342592515,-0.0025283752801724445,0.0025283752801724445,False
C1675,2005,6,mature,12353.0,12139.290813967586,-0.01730018505888565,0.01730018505888565,False
C1675,2006,5,mature,14265.0,14487.170676062815,0.01557453039346757,0.01557453039346757,False
C1675,2007,4,immature,15732.0,16004.1253128862,0.017297566290757745,0.017297566290757745,False
C1675,2008,3,immature,19074.0,19669.15368158091,0.031202353024059378,0.031202353024059378,False
C1675,2009,2,immature,21076.0,21028.974279634655,-0.0022312450353646554,0.0022312450353646554,False
C1675,2010,1,immature,19798.0,21099.577648955878,0.06574288559227587,0.06574288559227587,False
C1691,2002,9,mature,25330.0,25339.646159397438,0.0003808195577354192,0.0003808195577354192,False
C1691,2003,8,mature,36932.0,37052.71825740114,0.0032686628777520454,0.0032686628777520454,False
C1691,2004,7,mature,33494.0,33565.437030769885,0.0021328306792226842,0.0021328306792226842,False
C1691,2005,6,mature,30271.0,30317.275387037545,0.001528703611956838,0.001528703611956838,False
C1691,2006,5,mature,32934.0,32943.86251351982,0.0002994629719992576,0.0002994629719992576,False
C1691,2007,4,immature,37189.0,36933.138801157475,-0.006880023631786966,0.006880023631786966,False
C1691,2008,3,immature,32742.0,32691.275326687843,-0.0015492234228867323,0.0015492234228867323,False
C1691,2009,2,immature,33521.0,33215.76710124686,-0.009105721749146398,0.009105721749146398,False
C1691,2010,1,immature,33601.0,31234.806271973997,-0.07042033653837691,0.07042033653837691,False
C1704,2002,9,mature,2224.0,2228.807397587225,0.0021615996345435437,0.0021615996345435437,False
C1704,2003,8,mature,2248.0,2265.5884364116937,0.007824037549685806,0.007824037549685806,False
C1704,2004,7,mature,2420.0,2291.4512097090483,-0.05311933483097179,0.05311933483097179,False
C1704,2005,6,mature,1821.0,1813.4340978823602,-0.0041548062150685225,0.0041548062150685225,False
C1704,2006,5,mature,3333.0,3298.932983059436,-0.010221127194888664,0.010221127194888664,False
C1704,2007,4,immature,2050.0,2150.44459458068,0.048997363210087866,0.048997363210087866,False
C1704,2008,3,immature,4487.0,4038.3234121389687,-0.09999478222889041,0.09999478222889041,False
C1704,2009,2,immature,2896.0,3121.258961243555,0.07778279048465295,0.07778279048465295,False
C1704,2010,1,immature,5925.0,5028.129072744399,-0.15137062063385665,0.15137062063385665,False
C1706,2006,5,mature,503.0,385.774401123984,-0.23305288046921674,0.23305288046921674,False
C1706,2007,4,immature,659.0,498.3772759027779,-0.2437370623630077,0.2437370623630077,False
C1706,2008,3,immature,932.0000001,950.7605163566768,0.020129309286120087,0.020129309286120087,False
C1706,2009,2,immature,1469.0,1125.3305098563433,-0.23394791704809853,0.23394791704809853,False
C1706,2010,1,immature,1385.0,882.462087518187,-0.36284325810961227,0.36284325810961227,False
C1709,2002,9,mature,1714.0,1730.6206026375294,0.009696967699842109,0.009696967699842109,False
C1709,2003,8,mature,1191.0,1253.6535300314426,0.05260581866619869,0.05260581866619869,False
C1709,2004,7,mature,2669.0,2648.420791745186,-0.0077104564461649115,0.0077104564461649115,False
C1709,2005,6,mature,3226.0,3391.0370114408433,0.05115840404241889,0.05115840404241889,False
C1709,2006,5,mature,2424.0,2624.95333656203,0.08290154148598598,0.08290154148598598,False
C1709,2007,4,immature,2750.0,3081.6170261204243,0.1205880094983361,0.1205880094983361,False
C1709,2008,3,immature,2312.0,2766.861272752285,0.19673930482365268,0.19673930482365268,False
C1709,2009,2,immature,2045.0,2493.8993760347366,0.2195106973274996,0.2195106973274996,False
C1709,2010,1,immature,3202.0,3243.7753604097534,0.013046645974313983,0.013046645974313983,False
C1712,2006,5,mature,333.0,397.9005264248699,0.19489647575036004,0.19489647575036004,False
C1712,2007,4,immature,347.0000001,429.8726107416434,0.23882596719815793,0.23882596719815793,False
C1712,2008,3,immature,781.0,803.7578828381374,0.029139414645502494,0.029139414645502494,False
C1712,2009,2,immature,1957.0,1337.6652321219444,-0.31647152165460174,0.31647152165460174,False
C1712,2010,1,immature,3460.0,2284.464954515919,-0.33975001314568815,0.33975001314568815,False
C1744,2002,9,mature,48000.0,47957.16789976694,-0.000892335421522148,0.000892335421522148,False
C1744,2003,8,mature,48730.0,48913.58794475254,0.0037674521804337514,0.0037674521804337514,False
C1744,2004,7,mature,53810.0,54100.66457796469,0.005401683292412067,0.005401683292412067,False
C1744,2005,6,mature,55216.0,54906.67272146791,-0.005602131239714717,0.005602131239714717,False
C1744,2006,5,mature,50577.0,53564.98617001809,0.059077963699272235,0.059077963699272235,False
C1744,2007,4,immature,60105.00001,61142.42609620746,0.017260229365857357,0.017260229365857357,False
C1744,2008,3,immature,67212.0,69590.55592080951,0.03538885795407825,0.03538885795407825,False
C1744,2009,2,immature,64149.0,65308.91246304102,0.018081536158646626,0.018081536158646626,False
C1744,2010,1,immature,62647.0,67585.57755097374,0.07883182835528825,0.07883182835528825,False
C1768,2006,5,mature,62487.0,63556.900744432976,0.017121973281370148,0.017121973281370148,False
C1768,2007,4,immature,56805.0,51247.01686980443,-0.0978432027144718,0.0978432027144718,False
C1768,2008,3,immature,72096.0,66278.43160916027,-0.08069197168830078,0.08069197168830078,False
C1768,2009,2,immature,104350.0,117228.62479231879,0.12341758306007466,0.12341758306007466,False
C1768,2010,1,immature,51414.0,59598.95709455013,0.1591970493357866,0.1591970493357866,False
C1770,2002,9,mature,1769.0,1768.0,-0.0005652911249293386,0.0005652911249293386,False
C1770,2003,8,mature,2443.0,2447.066917885095,0.0016647228346683917,0.0016647228346683917,False
C1770,2004,7,mature,2543.0,2482.113988969475,-0.023942591832687758,0.023942591832687758,False
C1770,2005,6,mature,2076.0,2099.502685904503,0.011321139645714292,0.011321139645714292,False
C1770,2006,5,mature,1091.0,972.7479137958718,-0.10838871329434299,0.10838871329434299,False
C1770,2007,4,immature,3732.0,3455.438416853547,-0.07410546172198632,0.07410546172198632,False
C1770,2008,3,immature,4649.999999,4061.5331148840487,-0.1265520181166673,0.1265520181166673,False
C1770,2009,2,immature,2450.0,2117.802640929818,-0.13559075880415586,0.13559075880415586,False
C1770,2010,1,immature,2784.0,2918.1297989860177,0.04817880710704659,0.04817880710704659,False
C1783,2002,9,mature,1849.0,1823.8902916070074,-0.01358015597241353,0.01358015597241353,False
C1783,2003,8,mature,1749.0,1723.686697307974,-0.014473014689551686,0.014473014689551686,False
C1783,2004,7,mature,1775.0,1856.535621829331,0.04593556159398925,0.04593556159398925,False
C1783,2005,6,mature,1299.0,1380.4675852544606,0.06271561605424217,0.06271561605424217,False
C1783,2006,5,mature,2094.0,1800.0487513281405,-0.14037786469525287,0.14037786469525287,False
C1783,2007,4,immature,1084.0,1174.7804495468736,0.08374580216501251,0.08374580216501251,False
C1783,2008,3,immature,1313.0,1399.9278224781156,0.06620550074494712,0.06620550074494712,False
C1783,2009,2,immature,1442.0,1233.5924494713545,-0.14452673406979577,0.14452673406979577,False
C1783,2010,1,immature,1025.0,1535.6728842370212,0.4982174480361182,0.4982174480361182,False
C1787,2002,9,mature,229459.0,231072.79035709985,0.0070330227060165255,0.0070330227060165255,False
C1787,2003,8,mature,251235.0,259115.40627664328,0.03136667373830587,0.03136667373830587,False
C1787,2004,7,mature,268303.0,280014.048898302,0.0436485946795303,0.0436485946795303,False
C1787,2005,6,mature,239423.0,256718.08187367395,0.07223650974916339,0.07223650974916339,False
C1787,2006,5,mature,243833.0,262812.9546781862,0.07783997522150905,0.07783997522150905,False
C1787,2007,4,immature,265094.0,297180.6200080309,0.12103865047127021,0.12103865047127021,False
C1787,2008,3,immature,299774.0,333334.07689698413,0.11195125960551659,0.11195125960551659,False
C1787,2009,2,immature,255047.0,290259.2313549798,0.13806173511148848,0.13806173511148848,False
C1787,2010,1,immature,295293.0,330864.735869905,0.12046250967650768,0.12046250967650768,False
C1814,2002,9,mature,713.9999999,714.5907338323312,0.0008273584487590199,0.0008273584487590199,False
C1814,2003,8,mature,1213.0,1203.5483238361776,-0.0077919836470094084,0.0077919836470094084,False
C1814,2004,7,mature,1771.0,1855.2260635122657,0.04755847742081631,0.04755847742081631,False
C1814,2005,6,mature,1507.0,1552.9756783545017,0.03050808119077752,0.03050808119077752,False
C1814,2006,5,mature,1241.0,1294.398121356964,0.04302830085170355,0.04302830085170355,False
C1814,2007,4,immature,2108.0,2371.742655911483,0.12511511191246816,0.12511511191246816,False
C1814,2008,3,immature,1668.0,1934.7917947014794,0.15994711912558715,0.15994711912558715,False
C1814,2009,2,immature,1158.0,1435.2129818229005,0.23938944889715066,0.23938944889715066,False
C1814,2010,1,immature,1400.0,1171.4770428203046,-0.16323068369978241,0.16323068369978241,False
C1817,2002,9,mature,5722.999999,5780.346047019826,0.010020277482063026,0.010020277482063026,False
C1817,2003,8,mature,14335.0,14954.8026152011,0.04323701536108132,0.04323701536108132,False
C1817,2004,7,mature,10308.0,11470.156386964023,0.11274314968607131,0.11274314968607131,False
C1817,2005,6,mature,11745.0,13368.852089703083,0.1382590114689726,0.1382590114689726,False
C1817,2006,5,mature,9885.0,11564.3261539191,0.1698863079331412,0.1698863079331412,False
C1817,2007,4,immature,16210.0,18244.275674905628,0.12549510640997089,0.12549510640997089,False
C1817,2008,3,immature,14708.0,15746.106370083988,0.07058106949170435,0.07058106949170435,False
C1817,2009,2,immature,15916.0,19186.15503201051,0.20546337220473165,0.20546337220473165,False
C1817,2010,1,immature,13230.0,17136.15995435579,0.295250185514421,0.295250185514421,False
C1841,2005,6,mature,623.0,687.877751304768,0.10413764254376891,0.10413764254376891,False
C1841,2006,5,mature,1746.0,1763.8805977106094,0.010240892159570124,0.010240892159570124,False
C1841,2007,4,immature,2697.999999,2703.797634953633,0.002148864327569199,0.002148864327569199,False
C1841,2008,3,immature,2525.0,3081.7354454547167,0.22048928532860065,0.22048928532860065,False
C1841,2009,2,immature,3879.0,3513.9007969638333,-0.09412199098637966,0.09412199098637966,False
C1841,2010,1,immature,2462.0,2648.9932061529266,0.07595174904668019,0.07595174904668019,False
C1996,2002,9,mature,82238.0,82220.99753213674,-0.00020674709821811937,0.00020674709821811937,False
C1996,2003,8,mature,103607.0,102916.84217612073,-0.006661304968576175,0.006661304968576175,False
C1996,2004,7,mature,110778.0,110098.07679896243,-0.006137709662907534,0.006137709662907534,False
C1996,2005,6,mature,109257.0,106638.84213164262,-0.023963296341263034,0.023963296341263034,False
C1996,2006,5,mature,124784.0,120328.20778153278,-0.03570804124300568,0.03570804124300568,False
C1996,2007,4,immature,120311.0,123600.82243486773,0.02734431959561247,0.02734431959561247,False
C1996,2008,3,immature,126695.0,122610.40465142019,-0.03223959389541662,0.03223959389541662,False
C1996,2009,2,immature,92391.0,87569.57220212743,-0.05218503748062661,0.05218503748062661,False
C1996,2010,1,immature,74624.0,79321.77771531045,0.06295263876648872,0.06295263876648872,False
